Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:59:00.000000;954.286865234375
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:58:00.000000;952.3975830078125
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:57:00.005000;952.0527954101562
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:56:00.010000;955.0482788085938
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:55:00.015000;951.9111938476562
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:54:00.020000;953.8668212890625
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:53:00.025000;952.9926147460938
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:52:00.030000;951.2808227539062
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:51:00.035000;953.9847412109375
Vessel;AT-MBF-2760;ATT_PXI27602.PV;2015-10-31 23:50:00.040000;952.7990112304688
